role,id,kind,outcome,iterations,sample_count,guest_average_us,guest_median_us,guest_mad_us,guest_min_us,guest_max_us,framebuffer_fnv1a64,raw_plus,improvement_vs_main_pct,improvement_vs_pr104_pct,timing_qualification
main-vulkan,busy_pfifo.pfifo_saturation,leaf,PASS,10,10,109413,109476.0,572.0,108371,110529,c75322915f4ee6ca,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,busy_pfifo.pgraph_pattern_polling,leaf,PASS,1,1,4396267,4396267,0,4396267,4396267,386d0f085e98c325,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,cpu_floating_point.sse_scalar,leaf,PASS,10,10,496347,499285.5,5437.0,472941,508587,6962077c244da325,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,cpu_floating_point.x87_scalar,leaf,PASS,10,10,778935,778985.5,531.5,777584,780163,6962077c244da325,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,cpu_translation_blocks.direct_loop,leaf,PASS,10,10,9730,9720.5,11.5,9699,9804,bd1fc9bf0c318325,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,cpu_translation_blocks.indirect_dispatch,leaf,PASS,10,10,39258,39173.0,215.5,38953,39851,c0426cf669a02325,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,cpu_translation_blocks.indirect_dispatch_stress,leaf,PASS,10,10,780676,778417.0,726.0,777585,786088,fbd507cb0c622325,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,fill_rate.solid,leaf,PASS,10,10,1325,1257.5,13.0,1161,2021,385e2bd2373ce845,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,fill_rate.textured,leaf,PASS,10,10,1229,1219.5,18.0,1129,1292,99b433323df1684d,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,game_load.long_unlocked_scene.cpu,leaf,PASS,8,8,23525,23499.5,25.5,23428,23758,ef7e60fbd9d6a325,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,game_load.long_unlocked_scene.pfifo,leaf,PASS,8,8,5156,5151.0,22.0,5081,5341,ef7e60fbd9d6a325,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,game_load.long_unlocked_scene.alpha_overdraw,leaf,PASS,8,8,33133,33098.0,120.0,32906,33462,ef7e60fbd9d6a325,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,game_load.long_unlocked_scene.streaming_surface_reuse,leaf,PASS,8,8,7868,7740.0,344.0,7388,8556,ef7e60fbd9d6a325,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,game_load.long_unlocked_scene.combined,leaf,PASS,8,8,69968,69962.0,265.5,69236,70463,ef7e60fbd9d6a325,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,game_load.long_unlocked_scene.full_system,leaf,PASS,8,8,70941,70899.5,863.5,69858,72285,ef7e60fbd9d6a325,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,game_load.long_unlocked_scene,group,PASS,0,0,0,,,0,0,ef7e60fbd9d6a325,N/A,,,diagnostic_only_missing_live_markers
main-vulkan,game_load.cross_title_hotpath.queued_vertex_cpu_writes,leaf,PASS,8,8,56182,50731.0,1116.5,49562,66937,d90bccb6636da325,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,game_load.cross_title_hotpath.pgr2_small_draws,leaf,PASS,8,8,114183,113953.5,469.5,113405,115268,8d1e5c3077c8e325,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,game_load.cross_title_hotpath.texture_update_reuse,leaf,PASS,8,8,2703,2706.0,20.5,2664,2785,bb15e484b542a325,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,game_load.cross_title_hotpath.surface_reuse,leaf,PASS,8,8,5966,6035.5,646.5,5162,7248,642f8e1e60f42325,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,game_load.cross_title_hotpath.pipeline_state_churn,leaf,PASS,8,8,66459,66419.0,403.0,65471,68050,ce1610d909d6a325,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,game_load.cross_title_hotpath.blend_constant_reuse,leaf,PASS,8,8,99963,100143.5,204.0,99409,100380,f3f694b13c53a325,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,game_load.cross_title_hotpath.texture_binding_reuse,leaf,PASS,8,8,133702,133450.5,1318.0,131663,137221,615a237515916325,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,game_load.cross_title_hotpath.pgr2_lagspot_inline_elements,leaf,PASS,8,8,99911,99605.5,700.0,98726,101836,afa85ec13f2aa325,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,game_load.cross_title_hotpath.scaled_surface_pressure,leaf,PASS,8,8,244929,247855.5,7035.5,232634,258284,8417e1e4fd68e325,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,game_load.cross_title_hotpath.s3tc_streaming_fenced_draws,leaf,PASS,8,8,939059,936444.5,3712.0,931953,948579,014328e9b83aa325,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,game_load.cross_title_hotpath.gpu_wait_control,leaf,PASS,8,8,1123,1074.0,48.0,1016,1331,d1dc41bedf866325,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,game_load.cross_title_hotpath,group,PASS,0,0,0,,,0,0,d1dc41bedf866325,N/A,,,diagnostic_only_missing_live_markers
