candidate_cell,reference_kind,reference_cell,test_id,candidate_outcome,reference_outcome,candidate_median_us,reference_median_us,improvement_pct
02-candidate-opengl,baseline,01-baseline-opengl,busy_pfifo.pfifo_saturation,PASS,PASS,110368.5,108968.0,-1.285
02-candidate-opengl,baseline,01-baseline-opengl,busy_pfifo.pgraph_pattern_polling,PASS,PASS,4429730,4304202,-2.916
02-candidate-opengl,baseline,01-baseline-opengl,cpu_floating_point.sse_scalar,PASS,PASS,505400.0,499749.0,-1.131
02-candidate-opengl,baseline,01-baseline-opengl,cpu_floating_point.x87_scalar,PASS,PASS,792589.0,778587.0,-1.798
02-candidate-opengl,baseline,01-baseline-opengl,cpu_translation_blocks.direct_loop,PASS,PASS,9921.0,9793.0,-1.307
02-candidate-opengl,baseline,01-baseline-opengl,cpu_translation_blocks.indirect_dispatch,PASS,PASS,39738.0,39607.0,-0.331
02-candidate-opengl,baseline,01-baseline-opengl,cpu_translation_blocks.indirect_dispatch_stress,PASS,PASS,792500.5,781788.0,-1.370
02-candidate-opengl,baseline,01-baseline-opengl,fill_rate.solid,PASS,PASS,1979.5,1942.0,-1.931
02-candidate-opengl,baseline,01-baseline-opengl,fill_rate.textured,PASS,PASS,1767.5,2038.0,+13.273
02-candidate-opengl,baseline,01-baseline-opengl,game_load.long_unlocked_scene.cpu,PASS,PASS,23875.5,23861.0,-0.061
02-candidate-opengl,baseline,01-baseline-opengl,game_load.long_unlocked_scene.pfifo,PASS,PASS,4866.5,4610.5,-5.553
02-candidate-opengl,baseline,01-baseline-opengl,game_load.long_unlocked_scene.alpha_overdraw,PASS,PASS,33256.5,32032.0,-3.823
02-candidate-opengl,baseline,01-baseline-opengl,game_load.long_unlocked_scene.streaming_surface_reuse,PASS,PASS,9454.0,9057.5,-4.378
02-candidate-opengl,baseline,01-baseline-opengl,game_load.long_unlocked_scene.combined,PASS,PASS,70778.0,69240.5,-2.221
02-candidate-opengl,baseline,01-baseline-opengl,game_load.long_unlocked_scene.full_system,PASS,PASS,70869.0,69097.5,-2.564
02-candidate-opengl,baseline,01-baseline-opengl,game_load.long_unlocked_scene,PASS,PASS,,,
02-candidate-opengl,baseline,01-baseline-opengl,game_load.cross_title_hotpath.queued_vertex_cpu_writes,PASS,PASS,50065.5,50067.0,+0.003
02-candidate-opengl,baseline,01-baseline-opengl,game_load.cross_title_hotpath.pgr2_small_draws,PASS,PASS,104365.5,101707.5,-2.613
02-candidate-opengl,baseline,01-baseline-opengl,game_load.cross_title_hotpath.texture_update_reuse,PASS,PASS,2899.0,2944.0,+1.529
02-candidate-opengl,baseline,01-baseline-opengl,game_load.cross_title_hotpath.surface_reuse,PASS,PASS,6536.0,6058.0,-7.890
