cell,role,renderer,hybrid,fastpath,cache_phase,source_commit,xemu_sha256,test_id,kind,outcome,sample_count,iterations,guest_average_us,guest_median_us,guest_mad_us,completion_wait_us,framebuffer_fnv1a64
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,busy_pfifo.pfifo_saturation,leaf,PASS,10,10,109265,108968.0,601.5,832,1508607624bb8506
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,busy_pfifo.pgraph_pattern_polling,leaf,PASS,1,1,4304202,4304202,0,48,386d0f085e98c325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,cpu_floating_point.sse_scalar,leaf,PASS,10,10,499141,499749.0,2246.0,643,6962077c244da325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,cpu_floating_point.x87_scalar,leaf,PASS,10,10,779164,778587.0,904.5,654,6962077c244da325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,cpu_translation_blocks.direct_loop,leaf,PASS,10,10,9811,9793.0,77.5,504,bd1fc9bf0c318325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,cpu_translation_blocks.indirect_dispatch,leaf,PASS,10,10,39583,39607.0,444.5,639,c0426cf669a02325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,cpu_translation_blocks.indirect_dispatch_stress,leaf,PASS,10,10,781846,781788.0,1253.0,2002,fbd507cb0c622325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,fill_rate.solid,leaf,PASS,10,10,1889,1942.0,302.5,6842,08b0f60773aac775
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,fill_rate.textured,leaf,PASS,10,10,1759,2038.0,222.5,6776,99b433323df1684d
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.long_unlocked_scene.cpu,leaf,PASS,8,8,24044,23861.0,99.5,913,4efd9244c4ad2325
