candidate_cell,reference_kind,reference_cell,test_id,candidate_outcome,reference_outcome,candidate_median_us,reference_median_us,improvement_pct
02-candidate-opengl,baseline,01-baseline-opengl,busy_pfifo.pfifo_saturation,PASS,PASS,109328.0,108742.0,-0.539
02-candidate-opengl,baseline,01-baseline-opengl,busy_pfifo.pgraph_pattern_polling,PASS,PASS,4542104,4304268,-5.526
02-candidate-opengl,baseline,01-baseline-opengl,cpu_floating_point.sse_scalar,PASS,PASS,512476.0,499773.5,-2.542
02-candidate-opengl,baseline,01-baseline-opengl,cpu_floating_point.x87_scalar,PASS,PASS,792945.0,782717.5,-1.307
02-candidate-opengl,baseline,01-baseline-opengl,cpu_translation_blocks.direct_loop,PASS,PASS,9907.5,9805.5,-1.040
02-candidate-opengl,baseline,01-baseline-opengl,cpu_translation_blocks.indirect_dispatch,PASS,PASS,39918.5,39357.5,-1.425
02-candidate-opengl,baseline,01-baseline-opengl,cpu_translation_blocks.indirect_dispatch_stress,PASS,PASS,795222.5,787065.0,-1.036
02-candidate-opengl,baseline,01-baseline-opengl,fill_rate.solid,PASS,PASS,1570.5,1952.0,+19.544
02-candidate-opengl,baseline,01-baseline-opengl,fill_rate.textured,PASS,PASS,2008.0,1491.5,-34.630
02-candidate-opengl,baseline,01-baseline-opengl,game_load.long_unlocked_scene.cpu,PASS,PASS,24342.5,24063.5,-1.159
02-candidate-opengl,baseline,01-baseline-opengl,game_load.long_unlocked_scene.pfifo,PASS,PASS,4822.5,4754.0,-1.441
02-candidate-opengl,baseline,01-baseline-opengl,game_load.long_unlocked_scene.alpha_overdraw,PASS,PASS,33376.0,33013.0,-1.100
02-candidate-opengl,baseline,01-baseline-opengl,game_load.long_unlocked_scene.streaming_surface_reuse,PASS,PASS,9506.0,8626.0,-10.202
02-candidate-opengl,baseline,01-baseline-opengl,game_load.long_unlocked_scene.combined,PASS,PASS,71554.5,70692.5,-1.219
02-candidate-opengl,baseline,01-baseline-opengl,game_load.long_unlocked_scene.full_system,PASS,PASS,71611.0,70762.0,-1.200
02-candidate-opengl,baseline,01-baseline-opengl,game_load.long_unlocked_scene,PASS,PASS,,,
02-candidate-opengl,baseline,01-baseline-opengl,game_load.cross_title_hotpath.queued_vertex_cpu_writes,PASS,PASS,50380.5,50404.0,+0.047
02-candidate-opengl,baseline,01-baseline-opengl,game_load.cross_title_hotpath.pgr2_small_draws,PASS,PASS,105711.0,105089.0,-0.592
02-candidate-opengl,baseline,01-baseline-opengl,game_load.cross_title_hotpath.texture_update_reuse,PASS,PASS,2861.0,2800.0,-2.179
02-candidate-opengl,baseline,01-baseline-opengl,game_load.cross_title_hotpath.surface_reuse,PASS,PASS,6376.0,6140.0,-3.844
02-candidate-opengl,baseline,01-baseline-opengl,game_load.cross_title_hotpath.pipeline_state_churn,PASS,PASS,66494.0,66330.0,-0.247
02-candidate-opengl,baseline,01-baseline-opengl,game_load.cross_title_hotpath.blend_constant_reuse,PASS,PASS,100059.5,99989.5,-0.070
02-candidate-opengl,baseline,01-baseline-opengl,game_load.cross_title_hotpath.texture_binding_reuse,PASS,PASS,134432.0,133911.5,-0.389
02-candidate-opengl,baseline,01-baseline-opengl,game_load.cross_title_hotpath.pgr2_lagspot_inline_elements,PASS,PASS,99672.5,99003.5,-0.676
02-candidate-opengl,baseline,01-baseline-opengl,game_load.cross_title_hotpath.scaled_surface_pressure,PASS,PASS,233847.5,233625.0,-0.095
02-candidate-opengl,baseline,01-baseline-opengl,game_load.cross_title_hotpath.s3tc_streaming_fenced_draws,PASS,PASS,2128467.0,1990797.0,-6.915
02-candidate-opengl,baseline,01-baseline-opengl,game_load.cross_title_hotpath.gpu_wait_control,PASS,PASS,2266.5,2241.5,-1.115
02-candidate-opengl,baseline,01-baseline-opengl,game_load.cross_title_hotpath,PASS,PASS,,,
02-candidate-opengl,baseline,01-baseline-opengl,game_load.s3tc_sync_factor.dxt1_same_address_wait,PASS,PASS,16634.5,16681.0,+0.279
02-candidate-opengl,baseline,01-baseline-opengl,game_load.s3tc_sync_factor.dxt1_same_address_queued,PASS,PASS,16590.0,16386.5,-1.242
02-candidate-opengl,baseline,01-baseline-opengl,game_load.s3tc_sync_factor.dxt1_ring_payload_generations,PASS,PASS,16609.0,16636.0,+0.162
02-candidate-opengl,baseline,01-baseline-opengl,game_load.s3tc_sync_factor.dxt1_dirty_once_redraw,PASS,PASS,16329.0,16464.0,+0.820
02-candidate-opengl,baseline,01-baseline-opengl,game_load.s3tc_sync_factor.rgba8_same_address_wait,PASS,PASS,50114.0,49553.0,-1.132
02-candidate-opengl,baseline,01-baseline-opengl,game_load.s3tc_sync_factor.rgba8_same_address_queued,PASS,PASS,49840.5,49909.5,+0.138
02-candidate-opengl,baseline,01-baseline-opengl,game_load.s3tc_sync_factor.rgba8_ring_payload_generations,PASS,PASS,49544.0,49668.5,+0.251
02-candidate-opengl,baseline,01-baseline-opengl,game_load.s3tc_sync_factor.rgba8_dirty_once_redraw,PASS,PASS,16651.0,16572.0,-0.477
02-candidate-opengl,baseline,01-baseline-opengl,game_load.s3tc_sync_factor.bc2_native_eligible,PASS,PASS,16754.5,16442.0,-1.901
02-candidate-opengl,baseline,01-baseline-opengl,game_load.s3tc_sync_factor.bc2_bordered_fallback,PASS,PASS,50005.0,49709.0,-0.595
02-candidate-opengl,baseline,01-baseline-opengl,game_load.s3tc_sync_factor.bc3_native_eligible,PASS,PASS,16498.5,16826.0,+1.946
02-candidate-opengl,baseline,01-baseline-opengl,game_load.s3tc_sync_factor.bc3_bordered_fallback,PASS,PASS,49951.5,49931.0,-0.041
02-candidate-opengl,baseline,01-baseline-opengl,game_load.s3tc_sync_factor,PASS,PASS,,,
02-candidate-opengl,baseline,01-baseline-opengl,game_load.repeated_display,PASS,PASS,16663.5,16657.0,-0.039
02-candidate-opengl,baseline,01-baseline-opengl,game_load.repeated_display_boosted,PASS,PASS,50031.0,50003.5,-0.055
02-candidate-opengl,baseline,01-baseline-opengl,game_load.doax_menu_representative.cpu_only,PASS,PASS,13821.0,13740.0,-0.590
02-candidate-opengl,baseline,01-baseline-opengl,game_load.doax_menu_representative.pfifo_only,PASS,PASS,2679.5,2606.5,-2.801
02-candidate-opengl,baseline,01-baseline-opengl,game_load.doax_menu_representative.gpu_only,PASS,PASS,16760.5,17101.0,+1.991
02-candidate-opengl,baseline,01-baseline-opengl,game_load.doax_menu_representative.streaming_only,PASS,PASS,5001.0,4737.5,-5.562
02-candidate-opengl,baseline,01-baseline-opengl,game_load.doax_menu_representative.cpu_pfifo_gpu,PASS,PASS,33014.0,32646.5,-1.126
02-candidate-opengl,baseline,01-baseline-opengl,game_load.doax_menu_representative.cpu_pfifo_gpu_streaming,PASS,PASS,36430.5,35267.0,-3.299
02-candidate-opengl,baseline,01-baseline-opengl,game_load.doax_menu_representative.full_system,PASS,PASS,35734.5,35576.0,-0.446
02-candidate-opengl,baseline,01-baseline-opengl,game_load.doax_menu_stress.cpu_only,PASS,PASS,26914.0,27050.5,+0.505
02-candidate-opengl,baseline,01-baseline-opengl,game_load.doax_menu_stress.pfifo_only,PASS,PASS,4781.0,4722.5,-1.239
02-candidate-opengl,baseline,01-baseline-opengl,game_load.doax_menu_stress.gpu_only,PASS,PASS,33253.0,33198.0,-0.166
02-candidate-opengl,baseline,01-baseline-opengl,game_load.doax_menu_stress.streaming_only,PASS,PASS,9294.5,8627.5,-7.731
02-candidate-opengl,baseline,01-baseline-opengl,game_load.doax_menu_stress.cpu_pfifo_gpu,PASS,PASS,65343.5,64944.5,-0.614
02-candidate-opengl,baseline,01-baseline-opengl,game_load.doax_menu_stress.cpu_pfifo_gpu_streaming,PASS,PASS,70384.5,70580.0,+0.277
02-candidate-opengl,baseline,01-baseline-opengl,game_load.doax_menu_stress.full_system,PASS,PASS,70947.5,70607.5,-0.482
02-candidate-opengl,baseline,01-baseline-opengl,game_load.pgr2_ai_backup.cpu_only,PASS,PASS,42585.5,42385.5,-0.472
02-candidate-opengl,baseline,01-baseline-opengl,game_load.pgr2_ai_backup.pfifo_only,PASS,PASS,15508.0,15392.0,-0.754
02-candidate-opengl,baseline,01-baseline-opengl,game_load.pgr2_ai_backup.gpu_only,PASS,PASS,86819.5,86250.0,-0.660
02-candidate-opengl,baseline,01-baseline-opengl,game_load.pgr2_ai_backup.streaming_only,PASS,PASS,3501.0,3331.5,-5.088
02-candidate-opengl,baseline,01-baseline-opengl,game_load.pgr2_ai_backup.cpu_pfifo_gpu,PASS,PASS,143987.5,143141.0,-0.591
