cell,role,renderer,hybrid,fastpath,cache_phase,source_commit,xemu_sha256,test_id,kind,outcome,sample_count,iterations,guest_average_us,guest_median_us,guest_mad_us,completion_wait_us,framebuffer_fnv1a64
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,busy_pfifo.pfifo_saturation,leaf,PASS,10,10,109263,108742.0,798.0,834,1508607624bb8506
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,busy_pfifo.pgraph_pattern_polling,leaf,PASS,1,1,4304268,4304268,0,50,386d0f085e98c325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,cpu_floating_point.sse_scalar,leaf,PASS,10,10,500037,499773.5,2835.0,468,6962077c244da325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,cpu_floating_point.x87_scalar,leaf,PASS,10,10,782860,782717.5,1372.0,580,6962077c244da325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,cpu_translation_blocks.direct_loop,leaf,PASS,10,10,9858,9805.5,105.5,756,bd1fc9bf0c318325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,cpu_translation_blocks.indirect_dispatch,leaf,PASS,10,10,39419,39357.5,268.0,1206,c0426cf669a02325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,cpu_translation_blocks.indirect_dispatch_stress,leaf,PASS,10,10,788172,787065.0,1295.0,994,fbd507cb0c622325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,fill_rate.solid,leaf,PASS,10,10,2032,1952.0,17.5,7865,08b0f60773aac775
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,fill_rate.textured,leaf,PASS,10,10,1673,1491.5,221.0,5561,99b433323df1684d
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.long_unlocked_scene.cpu,leaf,PASS,8,8,24120,24063.5,357.0,976,4efd9244c4ad2325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.long_unlocked_scene.pfifo,leaf,PASS,8,8,4822,4754.0,56.5,586,4efd9244c4ad2325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.long_unlocked_scene.alpha_overdraw,leaf,PASS,8,8,32976,33013.0,291.5,2304,4efd9244c4ad2325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.long_unlocked_scene.streaming_surface_reuse,leaf,PASS,8,8,8686,8626.0,428.5,21234,4efd9244c4ad2325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.long_unlocked_scene.combined,leaf,PASS,8,8,70797,70692.5,71.0,23863,4efd9244c4ad2325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.long_unlocked_scene.full_system,leaf,PASS,8,8,70845,70762.0,702.5,23657,4efd9244c4ad2325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.long_unlocked_scene,group,PASS,0,0,0,,,0,4efd9244c4ad2325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.cross_title_hotpath.queued_vertex_cpu_writes,leaf,PASS,8,8,53568,50404.0,799.5,4019,ea21c900993ea325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.cross_title_hotpath.pgr2_small_draws,leaf,PASS,8,8,105230,105089.0,365.5,26,151015a16ca46325
