renderer,test_id,kind,outcome,framebuffer_fnv1a64,guest_total_us,guest_median_us,completion_wait_us,previous_outcome,previous_framebuffer_fnv1a64,comparison
vulkan,busy_pfifo.pfifo_saturation,leaf,PASS,1508607624bb8506,1005889,100666,721,PASS,1508607624bb8506,equal
vulkan,busy_pfifo.pgraph_pattern_polling,leaf,PASS,386d0f085e98c325,4433513,4433513,47,PASS,386d0f085e98c325,equal
vulkan,cpu_floating_point.sse_scalar,leaf,PASS,6962077c244da325,4992484,497523,115,PASS,6962077c244da325,equal
vulkan,cpu_floating_point.x87_scalar,leaf,PASS,6962077c244da325,7833893,783204,104,PASS,6962077c244da325,equal
vulkan,cpu_translation_blocks.direct_loop,leaf,PASS,bd1fc9bf0c318325,97951,9723,22,PASS,bd1fc9bf0c318325,equal
vulkan,cpu_translation_blocks.indirect_dispatch,leaf,PASS,c0426cf669a02325,392964,39270,37,PASS,c0426cf669a02325,equal
vulkan,cpu_translation_blocks.indirect_dispatch_stress,leaf,PASS,fbd507cb0c622325,7861553,786178,104,PASS,fbd507cb0c622325,equal
vulkan,fill_rate.solid,leaf,PASS,08b0f60773aac775,16203,1224,3283,PASS,08b0f60773aac775,equal
vulkan,fill_rate.textured,leaf,PASS,99b433323df1684d,17653,1315,5112,PASS,99b433323df1684d,equal
vulkan,game_load.long_unlocked_scene.cpu,leaf,PASS,4efd9244c4ad2325,189807,23643,41,PASS,4efd9244c4ad2325,equal
vulkan,game_load.long_unlocked_scene.pfifo,leaf,PASS,4efd9244c4ad2325,41679,5082,15,PASS,4efd9244c4ad2325,equal
vulkan,game_load.long_unlocked_scene.alpha_overdraw,leaf,PASS,4efd9244c4ad2325,283302,34903,11887,PASS,4efd9244c4ad2325,equal
vulkan,game_load.long_unlocked_scene.streaming_surface_reuse,leaf,PASS,4efd9244c4ad2325,99194,12255,51109,PASS,4efd9244c4ad2325,equal
vulkan,game_load.long_unlocked_scene.combined,leaf,PASS,4efd9244c4ad2325,607500,76073,54084,PASS,4efd9244c4ad2325,equal
vulkan,game_load.long_unlocked_scene.full_system,leaf,PASS,4efd9244c4ad2325,620809,77780,63460,PASS,4efd9244c4ad2325,equal
vulkan,game_load.long_unlocked_scene,group,PASS,4efd9244c4ad2325,0,0,0,PASS,4efd9244c4ad2325,equal
vulkan,game_load.cross_title_hotpath.queued_vertex_cpu_writes,leaf,PASS,ea21c900993ea325,697293,83722,287864,PASS,ea21c900993ea325,equal
vulkan,game_load.cross_title_hotpath.pgr2_small_draws,leaf,PASS,151015a16ca46325,862946,109339,19,PASS,151015a16ca46325,equal
