renderer,test_id,kind,outcome,framebuffer_fnv1a64,guest_total_us,guest_median_us,completion_wait_us,prior_outcome,prior_framebuffer_fnv1a64,hash_comparison
vulkan,busy_pfifo.pfifo_saturation,leaf,PASS,1508607624bb8506,1062909,106660.5,785,PASS,1508607624bb8506,equal
vulkan,busy_pfifo.pgraph_pattern_polling,leaf,PASS,386d0f085e98c325,4393289,4393289,49,PASS,386d0f085e98c325,equal
vulkan,cpu_floating_point.sse_scalar,leaf,PASS,6962077c244da325,4922011,490102.0,81,PASS,6962077c244da325,equal
vulkan,cpu_floating_point.x87_scalar,leaf,PASS,6962077c244da325,7857414,785699.0,96,PASS,6962077c244da325,equal
vulkan,cpu_translation_blocks.direct_loop,leaf,PASS,bd1fc9bf0c318325,98086,9774.5,49,PASS,bd1fc9bf0c318325,equal
vulkan,cpu_translation_blocks.indirect_dispatch,leaf,PASS,c0426cf669a02325,404615,39423.0,64,PASS,c0426cf669a02325,equal
vulkan,cpu_translation_blocks.indirect_dispatch_stress,leaf,PASS,fbd507cb0c622325,7895553,788978.5,78,PASS,fbd507cb0c622325,equal
vulkan,fill_rate.solid,leaf,PASS,08b0f60773aac775,16259,1143.0,3899,PASS,08b0f60773aac775,equal
vulkan,fill_rate.textured,leaf,PASS,99b433323df1684d,17148,1218.0,5212,PASS,99b433323df1684d,equal
vulkan,game_load.long_unlocked_scene.cpu,leaf,PASS,4efd9244c4ad2325,190384,23807.0,35,PASS,4efd9244c4ad2325,equal
vulkan,game_load.long_unlocked_scene.pfifo,leaf,PASS,4efd9244c4ad2325,39490,4867.5,43,PASS,4efd9244c4ad2325,equal
vulkan,game_load.long_unlocked_scene.alpha_overdraw,leaf,PASS,4efd9244c4ad2325,267286,33686.0,10468,PASS,4efd9244c4ad2325,equal
vulkan,game_load.long_unlocked_scene.streaming_surface_reuse,leaf,PASS,4efd9244c4ad2325,95186,11310.5,46931,PASS,4efd9244c4ad2325,equal
vulkan,game_load.long_unlocked_scene.combined,leaf,PASS,4efd9244c4ad2325,587260,73444.0,51216,PASS,4efd9244c4ad2325,equal
vulkan,game_load.long_unlocked_scene.full_system,leaf,PASS,4efd9244c4ad2325,605415,75147.0,61661,PASS,4efd9244c4ad2325,equal
vulkan,game_load.long_unlocked_scene,group,PASS,4efd9244c4ad2325,0,,0,PASS,4efd9244c4ad2325,equal
vulkan,game_load.cross_title_hotpath.queued_vertex_cpu_writes,leaf,PASS,ea21c900993ea325,680305,83359.5,298648,PASS,ea21c900993ea325,equal
vulkan,game_load.cross_title_hotpath.pgr2_small_draws,leaf,PASS,151015a16ca46325,837132,104228.0,19,PASS,151015a16ca46325,equal
vulkan,game_load.cross_title_hotpath.texture_update_reuse,leaf,PASS,44fcd2c900a5a325,24519,2945.5,2110,PASS,44fcd2c900a5a325,equal
vulkan,game_load.cross_title_hotpath.surface_reuse,leaf,PASS,37f87c4938cd6325,79033,10044.0,53248,PASS,37f87c4938cd6325,equal
vulkan,game_load.cross_title_hotpath.pipeline_state_churn,leaf,PASS,4f8b2eab497ca325,527974,66038.5,235,PASS,4f8b2eab497ca325,equal
vulkan,game_load.cross_title_hotpath.blend_constant_reuse,leaf,PASS,58e80f99c5a56325,1355038,167770.5,254780,PASS,58e80f99c5a56325,equal
vulkan,game_load.cross_title_hotpath.texture_binding_reuse,leaf,PASS,6b9bae4b9c97a325,1734003,216410.0,46775,PASS,6b9bae4b9c97a325,equal
vulkan,game_load.cross_title_hotpath.pgr2_lagspot_inline_elements,leaf,PASS,2b9db92162606325,974515,122761.5,23,PASS,2b9db92162606325,equal
vulkan,game_load.cross_title_hotpath.scaled_surface_pressure,leaf,PASS,32a69ec6dce52325,5348241,668264.0,20,PASS,32a69ec6dce52325,equal
vulkan,game_load.cross_title_hotpath.s3tc_streaming_fenced_draws,leaf,PASS,1a65246e1a0ea325,10936281,1360410.0,19,PASS,1a65246e1a0ea325,equal
vulkan,game_load.cross_title_hotpath.gpu_wait_control,leaf,PASS,e30500792076e325,9527,1133.0,9,PASS,e30500792076e325,equal
vulkan,game_load.cross_title_hotpath,group,PASS,e30500792076e325,0,,0,PASS,e30500792076e325,equal
